example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
3795,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05955362692475319,0.5734485387802124,0.3669978082180023,1,1,1,ASAP Rocky is a music video director and producer.
9403,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.041488125920295715,0.10340828448534012,0.8551036715507507,1,1,1,Aeneas is in mythology.
7677,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.03474169969558716,0.054566700011491776,0.910691499710083,1,1,1,Corsica belongs to France.
8803,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.10824838280677795,0.2936991751194,0.598052442073822,0,0,0,The Maze Runner had a budget of $34 million for cast and crew.
8924,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.8040834069252014,0.08375135809183121,0.11216520518064499,1,1,1,Tangled is a 3D television show.
320,0,1,low,0.3,2,1,0.078125,refutes,NOT ENOUGH INFO,0.012259325012564659,0.017259804531931877,0.9704807996749878,0,0,0,"On May 19, 1945, Ian Gillan was born."
4324,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07213892042636871,0.7176135182380676,0.21024760603904724,0,1,1,Raven-Symoné is a director.
7209,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.0672689825296402,0.4326062798500061,0.5001247525215149,0,0,0,Ekta Kapoor worked on a Indian historical romance film that released in October 2008.
4972,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.5725482702255249,0.05565470829606056,0.37179696559906006,0,0,0,Ghost was released in August of 1990.
5113,1,0,high,0.9,1,1,0.475,NOT ENOUGH INFO,refutes,0.3746209442615509,0.4399038851261139,0.18547526001930237,0,1,0,Aestheticism values socio-political themes over aesthetics.
4947,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.0898408517241478,0.6009644269943237,0.3091946542263031,0,0,0,Oscar Isaac appeared in Star Wars: The Clone Wars.
9780,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.013570243492722511,0.22073756158351898,0.7656921744346619,0,0,0,"For seven weeks, Revolver was at the top of the UK Albums Chart."
2215,2,2,high,0.9,2,0,0.8,supports,supports,0.029759617522358894,0.3551728427410126,0.6150675415992737,1,1,1,"Robert Singer (producer) worked as a writer, producer and director on Supernatural."
9180,0,0,low,0.3,1,1,0.33220338983050846,refutes,refutes,0.11512506753206253,0.5763854384422302,0.30848950147628784,0,0,0,Reccared I destroyed the Visigoths.
7671,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.9076641201972961,0.07614405453205109,0.016191883012652397,1,1,1,Nawaz Sharif is exclusively from the United States.
1143,1,1,low,0.3,0,1,0.078125,NOT ENOUGH INFO,NOT ENOUGH INFO,0.9010955095291138,0.07384335994720459,0.025061195716261864,0,0,0,Richard Kuklinski is alone.
9033,1,0,low,0.3,0,0,0.33220338983050846,NOT ENOUGH INFO,refutes,0.4870801270008087,0.4771616756916046,0.03575816750526428,0,0,0,Aphrodite is ugly.
458,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9287892580032349,0.035533711314201355,0.03567706048488617,1,1,1,American Library Association is anything except the oldest of its kind.
2736,0,1,low,0.3,1,0,0.33220338983050846,refutes,NOT ENOUGH INFO,0.4376591742038727,0.5011246204376221,0.06121617555618286,0,0,0,"Musala is 2,925 dollars."
6200,0,1,low,0.3,2,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.19632336497306824,0.24085095524787903,0.5628256797790527,0,0,0,Susan Collins was the second woman to become the nominee of a major party for Governor of Maine.
8512,0,1,low,0.3,1,0,0.852760736196319,refutes,NOT ENOUGH INFO,0.2521750330924988,0.7156127095222473,0.03221229091286659,1,1,1,Annabelle resides in a metal box.
9607,0,0,high,0.9,0,0,0.9,refutes,refutes,0.8702659010887146,0.08608052134513855,0.04365348815917969,1,1,1,Kareem Abdul-Jabbar is not ranked 3rd all-time in blocks.
9855,0,0,high,0.9,1,1,0.5238095238095238,refutes,refutes,0.17452767491340637,0.5460336804389954,0.27943867444992065,0,1,0,Argentina is subdivided into forty-eight cities.
4406,2,1,low,0.3,0,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.5949582457542419,0.0347432941198349,0.3702984154224396,0,0,0,Jerome Flynn was born in March.
3022,1,0,high,0.9,0,0,0.9558823529411765,NOT ENOUGH INFO,refutes,0.9320830702781677,0.030699998140335083,0.03721698746085167,1,1,1,Kajol is not a woman.
9908,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.18327553570270538,0.7488438487052917,0.06788063794374466,1,1,1,The Vandals moved around France.
5950,1,0,low,0.3,0,0,0.852760736196319,NOT ENOUGH INFO,refutes,0.7637091279029846,0.1896950602531433,0.046595796942710876,1,1,1,Kareena Kapoor was a commercial failure.
6432,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04765355587005615,0.9205800294876099,0.03176639974117279,1,1,1,Rick Ross released at least nine rescued seals.
9770,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.00877855159342289,0.02332880161702633,0.967892587184906,0,0,0,"On July 13th, 2007, Psych (season 2) began."
4765,1,0,high,0.9,0,0,0.8055555555555556,NOT ENOUGH INFO,refutes,0.770294189453125,0.04460355266928673,0.18510222434997559,1,1,1,Vampire Academy is a television series.
9505,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8866938352584839,0.05199870094656944,0.06130746006965637,1,1,1,"The Nottingham Forest F.C. is based outside Nottingham, England."
9520,1,1,low,0.3,2,1,0.18867924528301888,NOT ENOUGH INFO,NOT ENOUGH INFO,0.023217907175421715,0.24906204640865326,0.7277200222015381,0,0,0,Zoey Deutch is an American writer.
7822,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.017251767218112946,0.28769028186798096,0.6950580477714539,1,1,1,A person afflicted with Parkinson's disease is Michael J. Fox.
1284,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.6465895771980286,0.052965402603149414,0.300445020198822,0,0,0,A United Kingdom is a 2000 film.
5211,0,1,low,0.3,0,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.6684034466743469,0.2959946095943451,0.03560195490717888,0,0,0,"Volkswagen Group declines financing, leasing, and fleet management."
9268,2,1,low,0.3,0,1,0.42105263157894735,supports,NOT ENOUGH INFO,0.4896332919597626,0.17274929583072662,0.3376173675060272,0,1,0,Maximum Overdrive is a 1986 science fiction action horror comedy film written and directed by Stephen King.
1943,2,2,medium,0.6,2,0,0.7272727272727273,supports,supports,0.05084206163883209,0.20937874913215637,0.7397792339324951,1,1,1,The Thin Red Line (1998 film) features a performance by an American actor born in the 1960s.
3566,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.38041260838508606,0.0547773651778698,0.564810037612915,0,1,1,Practical Magic is based on a 1995 novel.
9174,1,2,high,0.9,2,0,0.8055555555555556,NOT ENOUGH INFO,supports,0.029504308477044106,0.27314189076423645,0.6973538398742676,1,1,1,The Paper stars Marisa Tomei and Robin Wright.
9369,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.6463693380355835,0.295242577791214,0.05838808789849281,1,1,1,The English Wikipedia is an Arabic-language edition of Wikipedia.
4740,0,0,medium,0.6,2,1,0.3253012048192771,refutes,refutes,0.13075464963912964,0.261473685503006,0.607771635055542,0,0,0,The Selma and Montgomery marches were part of a broader voting rights movement throughout the American North.
5346,0,0,high,0.9,1,1,0.475,refutes,refutes,0.24402008950710297,0.7013127207756042,0.054667193442583084,0,1,0,Michael Hutchence died in Boston.
624,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9292665123939514,0.028086531907320023,0.042646925896406174,1,1,1,The Catcher in the Rye is not a novel.
367,2,0,high,0.9,2,1,0.33220338983050846,supports,refutes,0.07171741127967834,0.2696808874607086,0.6586016416549683,0,0,0,The Walking Dead (comic book) inspired The Walking Dead: Torn Apart.
1786,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.9280189275741577,0.04560849815607071,0.02637261524796486,1,1,1,The Group of 15 is only comprised of European countries.
7103,2,2,high,0.9,0,1,0.33220338983050846,supports,supports,0.7493184208869934,0.11924722045660019,0.13143427670001984,0,0,0,Uranium is an elemental chemical.
5508,0,0,high,0.9,1,1,0.6966292134831461,refutes,refutes,0.30918219685554504,0.5582969188690186,0.1325208991765976,0,1,1,"Sacre-Coeur, Paris is publicly dedicated to the Sacred Heart of Buddha."
551,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.8993779420852661,0.08272813260555267,0.01789393462240696,1,1,1,The Bengal tiger has only spots.
1306,2,1,low,0.3,1,0,0.6966292134831461,supports,NOT ENOUGH INFO,0.09769214689731598,0.8177132606506348,0.08459454774856567,0,1,1,Leslie Alexander is a former bond trader.
6709,0,1,low,0.3,1,0,0.7272727272727273,refutes,NOT ENOUGH INFO,0.10436351597309113,0.8348607420921326,0.06077577918767929,1,1,1,The Burj Khalifa contains 65 escalators.
9854,0,1,low,0.3,0,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.9430265426635742,0.0354837104678154,0.02148974873125553,0,0,0,Gray Matters is only a podcast.
8788,0,1,low,0.3,2,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.07864369451999664,0.44232502579689026,0.4790312945842743,0,0,0,Japan national football team won the AFC Asian Cup five times.
4159,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.03220917284488678,0.12497501075267792,0.8428158760070801,1,1,1,Chris Benoit is a professional wrestler for the WWE.
6532,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.011598252691328526,0.4755515456199646,0.5128501653671265,0,0,0,"In Japan, Nate Diaz competed."
782,0,0,medium,0.6,0,0,0.9558823529411765,refutes,refutes,0.9320930242538452,0.04392385855317116,0.0239830631762743,1,1,1,Celebrity Rehab with Dr. Drew was only broadcast on HBO.
1926,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.8445699214935303,0.12395919114351273,0.03147095441818237,1,1,1,Antigua is a part of Indonesia.
3901,1,1,low,0.3,2,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.21314865350723267,0.2093004435300827,0.5775508880615234,0,0,0,Westworld (TV series)'s first season has ten hour-long episodes.
2772,0,0,high,0.9,0,0,0.9,refutes,refutes,0.8744617104530334,0.10638787597417831,0.01915041171014309,1,1,1,Birmingham is in France.
9205,0,1,low,0.3,1,0,0.5384615384615384,refutes,NOT ENOUGH INFO,0.24269841611385345,0.3788328170776367,0.37846872210502625,0,1,0,Johann Wolfgang von Goethe became managing director of the theater at Weimar in 1751.
2023,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.015021031722426414,0.11159378290176392,0.8733851909637451,1,1,1,Adobe Systems has Adobe Photoshop part of it.
9596,2,1,low,0.3,1,0,0.475,supports,NOT ENOUGH INFO,0.07240542024374008,0.6250941157341003,0.30250048637390137,0,1,0,Kevin Bacon played the role of a guard.
7390,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10353778302669525,0.48736730217933655,0.409094899892807,0,0,0,Mikhail Prokhorov was the chairman of Polyus Gold from 1999 to 2003.
2097,2,0,medium,0.6,2,1,0.33220338983050846,supports,refutes,0.11613332480192184,0.18274611234664917,0.7011205554008484,0,0,0,Henry III of France was succeeded by the first French king of the House of Bourbon.
6161,0,1,low,0.3,1,0,0.6966292134831461,refutes,NOT ENOUGH INFO,0.1477692574262619,0.8027769923210144,0.04945375397801399,0,1,1,The Raven (2012 film) was released in Chile.
8836,0,2,high,0.9,0,1,0.36,refutes,supports,0.4828483760356903,0.38016557693481445,0.13698609173297882,0,0,0,"Moscovium is a synthetic element, first synthesized in 1997."
7431,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9332517385482788,0.035621531307697296,0.03112669847905636,0,0,0,Gray Matters was only released in 2001.
410,1,1,low,0.3,2,1,0.3253012048192771,NOT ENOUGH INFO,NOT ENOUGH INFO,0.009618597105145454,0.16042804718017578,0.8299534320831299,0,0,0,Ned Stark worked with a cast in a film.
2362,0,0,high,0.9,1,1,0.2033898305084746,refutes,refutes,0.09804253280162811,0.7850601673126221,0.116897352039814,0,0,0,Two and a Half Men starred Max Weber.
9949,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.0373452790081501,0.6585394740104675,0.30411526560783386,0,1,1,Samsung has developed and marketed computers.
8861,1,1,low,0.3,2,1,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.13221055269241333,0.411600798368454,0.4561886787414551,0,1,0,Sweet Home Alabama is a song that was written for a promotion benefiting Alabama's tourism industry.
7477,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.018202032893896103,0.08946391195058823,0.892333984375,0,0,0,Arjit Singh is from India.
7737,0,2,high,0.9,2,0,0.6966292134831461,refutes,supports,0.11627763509750366,0.06774041801691055,0.8159819841384888,0,1,1,Catherine Hardwicke was born as Catherine Hardwicke.
195,0,0,high,0.9,1,1,0.3253012048192771,refutes,refutes,0.38653984665870667,0.4952564537525177,0.11820369958877563,0,0,0,A Good Day to Die Hard was a documentary film about the death of Bruce Willis.
770,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.07416475564241409,0.3158893287181854,0.6099458932876587,0,0,0,Half Girlfriend was partially filmed in India.
3949,2,2,high,0.9,1,1,0.33220338983050846,supports,supports,0.07929818332195282,0.6274025440216064,0.29329928755760193,0,0,0,Aubrey Anderson-Emmons is an actress that is a child.
8892,0,2,high,0.9,2,0,0.6966292134831461,refutes,supports,0.08295141160488129,0.3739806115627289,0.543067991733551,0,1,1,"University of Chicago Law School is ranked fourth by Brain Leiter on the ""Top 15 Schools From Which the Most `Prestigious' Law Firms Hire New Lawyers."""
5219,0,0,low,0.3,0,0,0.9,refutes,refutes,0.9397546648979187,0.029584838077425957,0.030660508200526237,1,1,1,American Library Association is anything except a library association.
2837,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.14331690967082977,0.5655619502067566,0.29112109541893005,0,1,1,"L. Ron Hubbard spent the remaining months of his life at the ""Whispering Wind."""
6130,2,1,low,0.3,1,0,0.33220338983050846,supports,NOT ENOUGH INFO,0.06233305111527443,0.4727697968482971,0.464897096157074,0,0,0,A staging area is a location where people are assembled before use.
5163,0,0,medium,0.6,0,0,0.475,refutes,refutes,0.663923978805542,0.04735128581523895,0.28872475028038025,0,1,0,Vatican City was established in 1930.
1242,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.062498945742845535,0.9184623956680298,0.019038641825318336,1,1,1,Ricardo Montalbán was a vegan.
7440,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.012720444239675999,0.13023902475833893,0.857040524482727,1,1,1,Chinatown's screenplay had a writer.
5004,1,0,high,0.9,1,1,0.6966292134831461,NOT ENOUGH INFO,refutes,0.08167032897472382,0.568282961845398,0.35004666447639465,0,1,1,"The New Jersey Turnpike has 13 rest areas, each with a McDonald's restaurant."
8904,2,1,low,0.3,1,0,0.6966292134831461,supports,NOT ENOUGH INFO,0.07860313355922699,0.6212496161460876,0.30014726519584656,0,1,1,Blank Space is on a top 10 list in the country Czech Republic.
520,1,2,high,0.9,2,0,0.4860597252342128,NOT ENOUGH INFO,supports,0.025824684649705887,0.4574679434299469,0.5167073607444763,0,1,0,The Bengal tiger has stripes.
4070,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9283753037452698,0.027390997856855392,0.04423372447490692,1,1,1,James Brolin is not an actor.
5084,0,1,low,0.3,1,0,0.7272727272727273,refutes,NOT ENOUGH INFO,0.115711510181427,0.820020318031311,0.064268097281456,1,1,1,"Jack Dylan Grazer was married on September 3, 2003."
7342,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.014330309815704823,0.37192001938819885,0.613749623298645,0,0,0,There has been at least one windstorm in Stanley Park.
1218,1,1,low,0.3,1,0,0.5238095238095238,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1796312928199768,0.4280514419078827,0.3923173248767853,0,1,0,Bill Graham Civic Auditorium was built as part of the Clean Energy Initiative.
219,1,0,high,0.9,1,1,0.18867924528301888,NOT ENOUGH INFO,refutes,0.07034123688936234,0.8297852873802185,0.09987349808216095,0,0,0,Martial arts films contain numerous rap battles between characters.
3615,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.8476065993309021,0.11266325414180756,0.039730098098516464,0,0,0,Nina Jacobson was president of a company that has no subsidiary.
4931,0,2,high,0.9,2,0,0.7272727272727273,refutes,supports,0.04420742392539978,0.28474685549736023,0.67104572057724,1,1,1,It is normal to wear clothing while Trick-or-Treating.
6025,0,0,medium,0.6,0,0,0.8,refutes,refutes,0.8561709523200989,0.09694487601518631,0.0468842089176178,1,1,1,Google Search cannot find sports scores.
6388,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10949075222015381,0.47698405385017395,0.41352519392967224,0,0,0,The Fame is the seventh best-selling digital album and 15th best-selling album.
2932,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.02900821715593338,0.07946829497814178,0.8915234208106995,1,1,1,Uranium uses the symbol U.
4256,1,0,high,0.9,2,1,0.5384615384615384,NOT ENOUGH INFO,refutes,0.08077418059110641,0.35044899582862854,0.5687768459320068,0,1,0,The Maltese language is an official language of the European Union.
127,0,0,low,0.3,0,0,0.9,refutes,refutes,0.9345918893814087,0.031793445348739624,0.03361468017101288,1,1,1,Catherine Hardwicke has been unable to ever do any production design.
961,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.019654378294944763,0.29411494731903076,0.6862305998802185,0,0,0,The dramatic film The Good German starred Tobey Maguire.
9115,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.8962799906730652,0.07988002896308899,0.023839982226490974,0,0,0,GLOW is a coloring book.
5582,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9056296348571777,0.0677131712436676,0.026657257229089737,0,0,0,The Hyksos' chief deity is completely unaffiliated with any god of the desert.
4237,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.030448434874415398,0.04029931128025055,0.9292522072792053,1,1,1,The ovary is an organ.
9278,2,2,high,0.9,0,1,0.5384615384615384,supports,supports,0.39060303568840027,0.26873791217803955,0.34065908193588257,0,1,0,Guns N' Roses is a Californian hard rock band.
1441,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.35490623116493225,0.08266735821962357,0.5624263882637024,0,0,0,"Sonny Bono, whose full name is Salvatore Phillip Bono, was born on February 16, 1935."
2491,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.05861836299300194,0.22247304022312164,0.7189086079597473,0,1,1,The character Poe Dameron was portrayed by Oscar Isaac.
2312,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.913209855556488,0.036100175231695175,0.05068989470601082,1,1,1,Elizabeth of York was never married.
2148,2,2,high,0.9,1,1,0.33220338983050846,supports,supports,0.08948103338479996,0.8139699101448059,0.09654907137155533,0,0,0,The Book of Mormon won a Tony Award.
3024,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09503331035375595,0.8408707976341248,0.06409589946269989,0,1,1,Jimi Hendrix was an amateur parachutist.
2536,1,0,high,0.9,0,0,0.6966292134831461,NOT ENOUGH INFO,refutes,0.40850377082824707,0.25029057264328003,0.3412056863307953,0,1,1,Hermit crabs are diplopods.
5468,0,1,low,0.3,0,1,0.16666666666666666,refutes,NOT ENOUGH INFO,0.9120689034461975,0.050537947565317154,0.03739310801029205,0,0,0,Timur lived his entire life without encountering the Christian Knights Hospitaller.
5125,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.2920272946357727,0.21593230962753296,0.49204039573669434,0,1,1,The Prague Castle is a tourist attraction.
9782,2,2,medium,0.6,2,0,0.5384615384615384,supports,supports,0.14437627792358398,0.21135853230953217,0.6442651748657227,0,1,0,The Beguiled is based on a Southern Gothic novel.
8744,1,0,high,0.9,0,0,0.8055555555555556,NOT ENOUGH INFO,refutes,0.7439072132110596,0.05843796581029892,0.19765478372573853,1,1,1,Edward Cullen was created in 2000.
8144,1,1,low,0.3,0,1,0.0,NOT ENOUGH INFO,NOT ENOUGH INFO,0.9281828999519348,0.047058288007974625,0.024758879095315933,0,0,0,Chris Paul only competes at or below the national level.
3357,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07266292721033096,0.6532396078109741,0.2740974426269531,0,1,0,Ann Biderman is a film editor.
7070,1,2,medium,0.6,2,0,0.475,NOT ENOUGH INFO,supports,0.05438882112503052,0.3296523690223694,0.6159588694572449,0,1,0,"Raven-Symoné plays the role of the protagonist, Olivia."
7594,1,1,low,0.3,1,0,0.6923076923076923,NOT ENOUGH INFO,NOT ENOUGH INFO,0.20634537935256958,0.5102388858795166,0.2834157347679138,0,1,1,Timur styled himself a Janissary.
6940,1,0,high,0.9,0,0,0.6966292134831461,NOT ENOUGH INFO,refutes,0.49178650975227356,0.404497891664505,0.10371559113264084,0,1,1,Firefox is a Fortune 500 company.
379,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.018999960273504257,0.15357735753059387,0.8274226784706116,1,1,1,DodgeBall: A True Underdog Story has Vince Vaughn and Ben Stiller in starring roles.
5204,2,1,low,0.3,0,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.5802214741706848,0.12293407320976257,0.2968445122241974,0,0,0,Amy Winehouse died at age 27.
4003,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.6198983788490295,0.048401568084955215,0.3317001163959503,0,0,0,No Strings Attached was released on May 21.
2493,0,0,low,0.3,0,0,0.852760736196319,refutes,refutes,0.9170615673065186,0.029497314244508743,0.05344104394316673,1,1,1,Pythagoras wasn't a mathematician.
6180,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.03203918784856796,0.6000128388404846,0.36794793605804443,0,1,1,Riz Ahmed is an award nominated singer.
8532,1,0,high,0.9,2,1,0.6966292134831461,NOT ENOUGH INFO,refutes,0.16949477791786194,0.3020957112312317,0.5284095406532288,0,1,1,Ding Yanyuhang is South Korean.
2514,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8191095590591431,0.15546965599060059,0.025420818477869034,1,1,1,Little Dorrit is a song by Charles Dickens.
1340,0,0,high,0.9,2,1,0.3253012048192771,refutes,refutes,0.3318772315979004,0.14470665156841278,0.5234161019325256,0,0,0,Barbarella is based on a comic by Gene Luen Yang.
282,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.004479680210351944,0.021991437301039696,0.9735288619995117,0,0,0,"In 2008, Touch My Body was released."
9749,2,2,high,0.9,0,1,0.078125,supports,supports,0.9037823677062988,0.03068622387945652,0.06553138792514801,0,0,0,The KGB was not a military service.
7926,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09877604991197586,0.47645989060401917,0.4247640371322632,0,0,0,A dynamic web page is generated by a web application coded in C++.
5445,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.007732692174613476,0.15041674673557281,0.8418506383895874,0,0,0,Ned Stark worked with people.
1507,1,1,low,0.3,1,0,0.8,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04434967041015625,0.7750492095947266,0.18060114979743958,1,1,1,Catherine Hardwicke has done costume design.
6377,2,2,high,0.9,2,0,1.0,supports,supports,0.0028002317994832993,0.040345802903175354,0.956853985786438,1,1,1,Catherine Keener appeared in a film.
2795,0,0,high,0.9,1,1,0.16666666666666666,refutes,refutes,0.06793031841516495,0.8356162905693054,0.09645339101552963,0,0,0,Temple Grandin stars Claire Danes as a stormtrooper.
3224,0,2,high,0.9,2,0,0.7272727272727273,refutes,supports,0.18584410846233368,0.23049773275852203,0.5836581587791443,1,1,1,Pakistan's economy is the 25th largest in the world in purchasing power parity.
5423,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9083638191223145,0.04767417162656784,0.04396206513047218,1,1,1,Macklemore has never sung with Ryan Lewis.
7117,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.029812145978212357,0.33848485350608826,0.6317030191421509,0,1,1,Martial arts films contain multiple fight scenes between multiple characters.
4010,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.16878105700016022,0.5971522927284241,0.23406663537025452,0,0,0,Aubrey Anderson-Emmons is a child singer.
2521,2,1,low,0.3,2,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.2691267430782318,0.1594303548336029,0.5714429616928101,0,0,0,Jed Whedon is the son of someone born in August.
5503,0,1,low,0.3,0,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.5805833339691162,0.03277059644460678,0.3866460621356964,0,0,0,Vera Wang was born in March.
8022,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.14906154572963715,0.4740528166294098,0.37688565254211426,1,1,1,UNICEF UK is one of 36 UNICEF National Committees based in the richest industrialised countries.
2127,1,2,high,0.9,2,0,0.8055555555555556,NOT ENOUGH INFO,supports,0.1297561526298523,0.23225317895412445,0.6379907131195068,1,1,1,The Tenth Doctor and Donna Noble adventure together from 2007-2010.
8013,0,0,high,0.9,1,1,0.33220338983050846,refutes,refutes,0.30308806896209717,0.6459774971008301,0.05093450844287872,0,0,0,Benzodiazepine was globally the most prescribed dance move in 1977.
3666,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.9258732795715332,0.05636527016758919,0.01776152476668358,1,1,1,The cinematography of Far from the Madding Crowd was only by Nick Jonas.
2511,0,1,low,0.3,0,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.8794582486152649,0.054594095796346664,0.06594766676425934,0,0,0,The Challenge: Rivals III is a stand-alone production.
555,0,0,high,0.9,1,1,0.33220338983050846,refutes,refutes,0.4601925313472748,0.47827452421188354,0.061532896012067795,0,0,0,Henry III assumed the throne in the middle of the Punic War.
7753,0,0,low,0.3,0,0,0.9558823529411765,refutes,refutes,0.9245842695236206,0.05242759361863136,0.02298814058303833,1,1,1,Morgan Fairchild exclusively acts in film.
6326,0,1,low,0.3,0,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.7505210041999817,0.1829509735107422,0.06652799993753433,0,0,0,Anxiety can lessen other mental health illnesses.
3488,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.9206864237785339,0.03701246529817581,0.04230112582445145,1,1,1,China is incapable of being the world's second largest economy by GDP.
1134,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.15382462739944458,0.056680627167224884,0.7894946932792664,1,1,1,Hannah and Her Sisters is an American 1986 film.
