example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1036,0,0,high,0.9,0,0,1.0,negative,negative,0.9986616373062134,0.001338356058113277,1,1,1,"Yes, it's a SBIF (So Bad It's Funny) classic. With a budget running into the tens of dollars, some of the most abysmal acting you have ever seen, and absolutely NO even remotely frightening moments - not even a nanosecond! Camera work was at the elementary school level - one still shot outside a house was obviously hand-held and jiggled crazily. Blood looked like watered-down cherry Koolaid, someone made a trip to the local butcher shop for the ""human"" bones, and Miss Witch had the cheapest mask Wal-Mart could provide.<br /><br />Did ANYONE involved look at the final cut and realize what a mess this was? Most of the names in the credits HAVE to be pseudonyms, it would be career suicide to have THIS on your resume. Do yourself a favor and watch Ebert's video of his colonoscopy instead!"
6272,1,1,high,0.9,1,0,0.9706959706959707,positive,positive,0.0048971027135849,0.9951028823852539,0,1,1,"Despite a silly premise,ridiculous plot devices and low budget,Tourist Trap<br /><br />manages to be striking. An inventive ,beautifully scored film,a must see. You have to throw rationality out the window to fully appreciate what the director was trying to do If you can manage that,you will be in for a pleasant surprise. Also take note that this is one of the few semi-classic horror films that wasn't spoiled by numerous sequels."
327,1,0,high,0.9,0,0,0.9706959706959707,positive,negative,0.9919646978378296,0.008035250939428806,0,1,1,"Christine Lahti (Sandy Dunlap) and Mary Tyler Moore (Holly Davis) worked well with soapish material, Ted Danson did his best with a thankless role of Chip Davis The premise of this that the two ladies' friendship, one a seemingly happily married woman and the other a career woman who is aware of her biological clock ticking. I found the relationship that Ted Danson's character had with the single woman played by Christine Lahti's rather sordid. He behaved in a caddish way, yet he left two ""widows"" pining over him, bawling. I found it revolting when when Sandy told him she wanted to break it off after meeting his wife, he calls her saying he misses her (did he call his wife? There was no sign of that). He behaved like a heel. It perhaps would have made a more interesting film had he not been killed off. Perhaps both ladies would have wised up and dumped him. I liked the friendship between the two ladies but it was spoiled by what they had in common: The Cad of a husband."
10668,1,0,high,0.9,0,0,0.9883720930232558,positive,negative,0.9908430576324463,0.009156973101198673,0,1,1,"""For a Squadron Leader - normally the only guy trained and equipped for navigation in a squadron and very hard to replace - to risk an expensive plane and himself to pick up a crashed fellow pilot, no matter how close a friend he is, in the face of oncoming enemy troops, is hard to believe, especially when they both have to share a cramped Spitfire cockpit - two into a Skyraider, OK, but a Spit?! Come on, this part of the film is a Biggles adventure, not fitting a film that one is supposed to take seriously!"" as said by Tord S Eriksson (Gothenburg, Sweden) is rubbish. Not at all Biggles. One true story of the war comes to mind of two grounded spit pilots, who planned and flew (illegally) a strafing mission over France. One had to crash land and his friend landed his spit under fire, while German infantry was moving in on them, and flew them both out of there. In a spit. They were BOTH severely injured in former fights, one had an artificial leg from the knee down. Now that may sound like something out of Bigles, but it happened. Ill get sources if needed"
171,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.002226254204288125,0.9977737069129944,1,1,1,"This film is excellent! Fear of watching documentary movies? Cancel your shrink and watch little Dieter's story. You won't believe how captivating this fine piece of film making is until you have experienced it. I'm eager to say that it even out goes almost any Vietnam war movie, including Apocalypse Now. It's a real story, it's a personal story, a story about the love for flying, the dream of being a pilot and the nightmare of being shot down above enemy's territory. All is shot in a ""return to..."" style - at location, Herzog asking the questions, Dieter answering them in a memorable German-English accent, and with fine remembrance pointing out what happened where about 25 years before. There is this part that I told friends over and over again: bailed out from his US Navy plane, Dieter becomes a POW of the Vietcong. Blindfolded for the greater part of the days, he is being dragged through the Southeast Asian jungle for miles and miles - on bare feet. Tortured, insulted, disorientated, hungered and covered with infectuous wounds, they arrive in a small, friendly village to spend the night. The next morning, after walking for several hours, Dieter discovers someone stole his wedding ring from his finger. That is it. He can take no more. He starts to cry, as a result of complete exhaustion. The Vietcong men react surprised. Dieter manages to explain what happened. Immediately, the group returns to the village and starts searching for the person that stole the ring. They find the man, immediately chop of his finger and return the ring to Dieter. - The movie is full of these mind boggling and surprising situations. The immense cultural differences, the clash of East and West, the fear of the unknown (i.e. all that stands for America on the one hand, the Asian jungle and his secrets on the other) can be sensed the entire movie. Back problems? That's because you sat at the edge of your seat for two hours and didn't notice."
4528,1,1,high,0.9,1,0,0.9706959706959707,positive,positive,0.008622449822723866,0.991377592086792,0,1,1,"Sweeping and still impressive early Talkie Western of pioneering days; other contemporary films in the same vein include THE COVERED WAGON (1923), THE IRON HORSE (1924) and CIMARRON (1931)  none of which I've watched, though I do have the latter on VHS. It was simultaneously filmed in the ""Standard"" fullscreen ratio and in an experimental Widescreen process called ""Grandeur"", but only the former has been released on the bare-bones Fox DVD; one can only surmise how it would look in a wider ratio, but the careful framing  not to mention the splendid cinematography  is evident enough even in the ""Standard"" version.<br /><br />Young John Wayne is surprisingly commanding in the lead (a role which, however, didn't lead to the expected stardom  as he'd languish in 'B' Westerns for the best part of the next decade, before John Ford came to his rescue with STAGECOACH [1939]!); anyway, he and Marguerite Churchill (from DRACULA'S DAUGHTER [1936]) make a nice couple  despite her somewhat tedious character. Supporting characters include a variety of stock types: veteran westerner, comic-relief sidekick (with a penchant for making noises with his mouth!), burly and uncouth villain (played by Tyrone Power Sr.!), his two slimy cohorts (a Mexican and a Southerner, the latter also filling in as Wayne's rival for Churchill's hand), etc. Also among the members of the wagon party is a timid Swede (full of optimism for the promised land, but who's continually put down by his irascible mother-in-law) and later Wayne regular Ward Bond.<br /><br />The episodic narrative resolves itself into a number of alternately cornball, lyrical and action-packed vignettes  as we see the prospective settlers combating the elements, the Indians and themselves; the film, however, has a completely authentic feel to it which smooths over its essentially dated and static quality. Also, the editing is somewhat choppy (particularly during the second half)  little wonder, since the DVD edition of the film is only 108 minutes long against the complete 158-minute ""Grandeur"" version!"
9314,1,1,high,0.9,1,0,0.9935064935064936,positive,positive,0.0031754830852150917,0.9968245029449463,0,1,1,"This Metro film is episodic, but nearly a constant series of chases, mainly trying to escape police, whether real or imagined, as Buster is mistaken for an escaped criminal. It is consistently inventive and entertaining. Its greatest value is in its documenting what Hollywood looked like in the early twenties, since 95% of it is shot outside among the streets and building exteriors of the time. One gem moment and one gem sequence are present here.<br /><br />The great moment is when a train at a great distance quickly approaches the camera and finally stops just short of it - with Buster glumly sitting on the cowcatcher and thus moving from a long shot to a close-up within seconds.<br /><br />The great sequence is with the phone booth next to the elevator - one constantly being mistaken for the other with races from floor to floor - one of the great Keaton gags.<br /><br />Kino's print is sharp and clear - almost pristine. There is a violin/piano score accompaniment. This is one to seek out and enjoy."
1899,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.002612755401059985,0.9973872303962708,1,1,1,"This was the first Mickey Mouse cartoon released and the first cartoon with sound. It was based on a silent movie called ""Steamboat Bill, Jr."" starring Buster Keaton. Back in this early Mickey short, Mickey did not talk nor did he have gloves. He could just whistle and play music. The song that he played was ""Turkey in the Straw"" using several barnyard animals as musical instruments. He plays a cow's teeth as a xylophone and he plays a nursing sow's teats like an accordion keyboard. Captain Pete, however, is very mad and makes Mickey peel potatoes in the galley. Pete's parrot flies up to the window and orders him to peel the potatoes. Mickey throws a half-peeled potato at the parrot and laughs, thus closing the cartoon. I was able to get this cartoon on tape and I really like it. I think the Disney shorts are much better than the feature length movies."
7589,1,1,medium,0.6,1,0,0.8235294117647058,positive,positive,0.02798297256231308,0.9720170497894287,0,1,1,"If you want to have a great time then this is THE movie to watch.<br /><br />Take the premise - There is this college which admits people with minimum qualifications of BA, B.Com, M.Com, MA, MBA, MCA, B.E., M.Tech and BCA. So you have to take into account the time consumed and thus it is obvious that all students are 40+ Also the school admits students of a 'heavier' dispensation and has a course of P.Hd in weight loss and the only student who failed this course is Manisha Koirala. Only she was a snake in the past life. Still not convinced? OK read on.<br /><br />Here's a scene. Akshay Kumar, a college student, is chased by Arman and he takes out a bazooka and shoots him! Then throws grenades. Then one of the grenades hits Akshay. But doesn't die and continues to fight, Arman, the snake, plunges a half foot dagger into Akshay and stomps on it but Akshay is still there. Then Akshay gets on a jet ski and follows Arman. They fight and Arman chokes Akshay underwater and finally Akshay is dead. So we think, as soon as Arman is out of the picture Akshay swims away to Raj Babbar, Principal of this college + Boxing Refree + Parapsychology ka professor + mumbling priest.<br /><br />But no one, I repeat no one takes the cake but a certain Mr. Nigam. You gotto watch to learn more. :-)"
8273,0,1,medium,0.6,1,0,0.7804878048780488,negative,positive,0.004006931092590094,0.9959930181503296,0,1,1,"Before I begin, let me get something off my chest: I'm a huge fan of John Eyres' first film PROJECT: SHADOWCHASER. The film, a B-grade cross of both THE TERMINATOR & DIE HARD, may not be the work of a cinematic genius, but is a hugely entertaining action film that became a cult hit (& spawned two sequels & a spin off).<br /><br />Judge and Jury begins with Joseph Meeker, a convicted killer who was sent to Death Row following his capture after the so-called ""Bloody Shootout"" (which seems like a poor name for a killing spree  Meeker kills three people while trying to rob a convenience store), being led to the electric chair. There is an amusing scene where Meeker talks to the priest about living for sex but meeting his one true love (who was killed during the shootout), expressing his revenge for the person who killed her  Michael Silvano, a washed-up football star who spends his days watching his son Alex practicing football with his high school team (and ends up harassing his son's coach). But once executed, Meeker returns as a revenant (or as Kelly Perine calls ""a hamburger without the fries""), whose sole aim is to get his revenge, which basically means making Silvano's life a misery.<br /><br />Let me point out the fact that Judge and Jury is not a true horror film. It is a supernatural action film, with Meeker chasing Silvano, using his ability to change form (which amounts to David Keith dressing up as everything from an Elvis impersonator, a French chef (with an accent as bad as his moustache), a drag queen, a clown & a stand-up comedian), a shotgun which fires explosive rounds & an invulnerability to death (although that doesn't stop Martin Kove from shooting Keith with a Desert Eagle), to pay Silvano back for killing Meeker's wife.<br /><br />Director John Eyres does not seem interested in characterisations, instead focusing solely on action scenes, which the film has plenty of. But that is the film's main flaw, since there's nothing to connect the action scenes together. The acting is surprisingly good, with Keith delivering the best performance, supported ably by Kove, as well as Paul Koslo, who plays the washed-up cop quite well. Kelly Perine is annoying as the cabbie who tries to help but makes the situation worse."
8036,0,0,high,0.9,0,0,0.9706959706959707,negative,negative,0.997765064239502,0.002234888495877385,0,1,1,"When I saw Alien vs. Predator a few years ago, I have to say as stupid as a sequel it was, it was still somewhat enjoyable. Now, there are unfortunately a shortage of good movies out in the theater lately, so my boyfriend and I decided to just go ahead and see what AVPR: Aliens vs Predator - Requiem was about. So we saw it a couple nights ago and I have to say that there was absolutely nothing thrilling about this horror sequel. It took a completely different turn from the first AVP movie, it's not a bad idea that they took Alien and Predator and put them in the up class suburbs, but from the idea of the first one explaining their reasons for existing, this was just an average and predictable horror sequel. Not to mention a story that keeps introducing new characters every scene where I wasn't sure who to keep in mind on who was the main character and why, so I couldn't really keep up with the story.<br /><br />From what I've gathered, of course the Predator and the Alien are up in space having to deal with the stuff of typical sit com neighbors, they're just beating the lights out of each other and they decide to why not? Go ahead and take it out on some Earthlings. So they crash and Alien is taking over the suburbia utopia. But teenagers, including a troubled couple who look like Ken and Barbie, a female marine and her daughter, among others, are going to make sure to kick some space butt, that is if the predator doesn't get there first. Because he is ticked off at the Alien, I guess for starting the party without him, lol, just kidding, actually for killing some of his friends.<br /><br />AVPR: Aliens vs Predator - Requiem isn't the worst movie by any standards, it's still pretty cool with a lot of the visual effects and the fight sequences between Alien and Predator are so cool to watch. Like the first sequel of Alien vs. Predator, the cast is the thing that ruins the film and just seems like they were not well developed, I know it's horror, but the original Alien and Predator films had characters, that you cared about and wanted to win. But it was a semi-decent sequel that I would say is worth a look for some fun, especially for Ken and Barbie's sake.<br /><br />4/10"
12355,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0024022164288908243,0.9975977540016174,1,1,1,"What makes this documentary special from a film-making perspective is its passiveness; which engages the audience to bask in the delight of gypsy music. It innovates the form of documentary while showcasing a tapestry of sound and movement that invites us to celebrate the primal similarity found within the traveling music of (historically) traveling peoples.<br /><br />Indeed the film itself is a single ""take"" of sweeping movement that travels the globe and transitions effortlessly from one rhythmic culture to the next.<br /><br />Watching this film, one's breath is taken away by the simple beauty in our common connection to music, rhythm and dance. If there is a more deeply spiritual, flowing homage to the sound and movement of gypsy cultures, it has yet to be filmed."
3216,0,0,high,0.9,0,0,0.9883720930232558,negative,negative,0.9978463649749756,0.002153633162379265,0,1,1,"In all, it took me three attempts to get through this movie. Although not total trash, I've found a number of things to be more useful to dedicate my time to, such as taking off my fingernails with sandpaper.<br /><br />The actors involved have to feel about the same as people who star in herpes medication commercials do; people won't really pay to see either, the notoriety you earn won't be the best for you personally, but at least the commercials get air time.<br /><br />The first one was bad, but this gave the word bad a whole new definition, but it does have one good feature: if your kids bug you about letting them watch R-rated movies before you want them to, tie them down and pop this little gem in. Watch the whining stop and the tears begin. ;)"
7815,1,1,high,0.9,1,0,0.9706959706959707,positive,positive,0.0074772886000573635,0.992522656917572,0,1,1,"Oh my GOD ! I can truly say that Maya Angelou is one of the world's most intriguing and important people, especially of my culture. She is incredibly inspiring and her story is the story of a great woman ! When I first picked this movie up I thought to myself the cast was wonderfully put together now lets see them in action ! Maya Angelou is already my favorite PoetEss and now one of my favorite actresses and speakers. I believe she is the greatest of all time. This movie had me on the edge of my seat and reaching for Kleenex while at the same time reminding me that no matter where you come from if you decide that you are going to be great then you will be great ! And Ester Rolle played a wonderful supporting role...... 100% AWESOME...and now even ""I know Why the Caged Bird Sings."""
10293,1,1,high,0.9,1,0,0.9803921568627451,positive,positive,0.0029596879612654448,0.997040331363678,0,1,1,"Lifeforce is certainly one of Tobe Hooper's best films. It has some great special effects and a lot of nudity, so it seems like a typical horror fan's dream. The film is quit creative though and I think that's because of the script from Dan O'Bannon and Don Jakoby. Nice cinematography and a good creepy atmosphere make it a solid film."
8996,0,0,high,0.9,0,0,1.0,negative,negative,0.9983680844306946,0.0016319024143740535,1,1,1,"I did my best to watch this two hour fiasco. It combined the awful special effects and plot of the original ""Blob,"" with an execrable boosting of the (outstanding in the original) screenplay of ""Runaway Train."" The only explanation for this movie is that someone needed to take a huge tax deduction and figured they'd combine it with a shot at hosting a casting couch. What an incredible stinker! Lou Diamond Phillips is anxious to show us why he will take any part, no matter how bad. Barry Corbin continues his career as a typecast creep, a U.S. Senator from Texas and plays it well. He should next do the lead role in the story of Trent Lott or Jesse Helms. The women in this flick all seem to have gotten their roles as consolation prizes in the Fay Wray Memorial screaming contest. Special effects are unbelievably bad. H.S. kids in film class in North Dakota could have done a better job. The writers must have pulled a heist at the cliché bank to accumulate this many. I couldn't watch any more without being forced to sit in the Clockwork Orange chair. I have no idea how it ended, except obviously, 119 minutes too late. Ugh! Caveat emptor."
11976,1,1,high,0.9,1,0,0.9935064935064936,positive,positive,0.003254187759011984,0.9967458248138428,0,1,1,"The basic premise of Flatliners is fairly simple. Several medical students put themselves at the point of death in order to find out exactly what the brain does during the fact. It sounds like something a mob of bored students would do for a joke, but it forms the basis of some very creepy substories. In today's world, where Hollywood has to mine foreign markets for the ideas to make a horror film, Flatliners is one of those rare gems that show Hollywood can make something different when it tries hard enough.<br /><br />What separates Flatliners from a lot of films based on this premise that would come out today is that it does not stoop to being condescending or arrogant. Flatliners recognises that people go to films to be entertained, not moralised to. In this kind of supernatural thriller, the difference this restraint makes is really incredible. What's even more incredible is that Julia Roberts appears without being annoying or demonstrating that she can only play Julia Roberts. The theory of obscurity, that performing artists do their best work with the smallest audience, is in force here.<br /><br />The subplots concerning what the characters find during their loss of pretty much everything that makes them alive, and how it comes back to intrude on their present time, are done surprisingly well. The moments when William Baldwin's character finds his personal videotape collection coming back to haunt him are especially intriguing. That William Baldwin seems so perfectly cast in the role says a lot either about the script or the direction. I am not sure which.<br /><br />Kiefer Sutherland, on the other hand, really shines as the lead. One really feels for him as the mystery of what past experience is intruding on the present and why unfolds. As Kevin Bacon's character goes to find an old school pier whose life he made hell and tell her how sorry he is, it becomes clearer what the film is about. We can try to change the past as much as we like, but it's what we do with the present that matters most.<br /><br />Another good aspect of Flatliners is how it achieves an atmosphere without the use of expensive, elaborate visual effects. Quite unusually for what is essentially a horror film, Flatliners did not expend its budget in places where it did not need to. Much of what we see during the more surreal sequences is a case of professional pretending, simple trick photography, or stock footage. Sometimes the simplest things are the best.<br /><br />If there is a problem with the film, it's that it feels about ten minutes too short. The ending seems more perfunctory than conclusive, as if someone in the studio asked the director to wrap the film up so they can bring it out at a certain market time. Of course, many films have been left with sore spots for this very reason, so Flatliners shouldn't really need to be any different. The hundred and fifteen minutes we do get is highly satisfactory, though not overly brilliant.<br /><br />I gave Flatliners a seven out of ten. It works well as a date flick or a kind of late-night popcorn film. That aside, it makes a good reminder that low-budget horror shows weren't always sad pieces of garbage."
6683,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.004331193398684263,0.9956687688827515,0,1,1,This is a classic street punk & rock movie. If you remember those times out on the city streets 14 years old two in the morning and nothing better to do than skate from friends house to friends house and sparking it. This movie brings back old memeries.
7635,0,0,high,0.9,0,0,0.9883720930232558,negative,negative,0.9949782490730286,0.0050216782838106155,0,1,1,"Recap: Not entirely familiar with the Shakespeare story of Macbeth, but my wild guess is that this is pretty close to the original, only set in present time. It tells the story of Macbeth, a member of a crime syndicate in Melbourne (?). He is a valued hit-man and in the favor of leader Duncan. But he and his lady has higher ambitions than that, and plan the murder of Duncan, and any competition of the throne. This is a story of betrayal and cold, brutal death.<br /><br />Comments: Very interesting idea, I must say. To use the story but change the setting to present time, but still keep the original (?) dialog. It sets a huge contrast between the classical poetic work and the violence. Promised to be extremely violent, it is a promise that it keeps, but not in the notion I imagined. It is very bloody indeed, but the violence is slow. Not just figuratively speaking that it is calculated, which it is too, but also literally. A lot of action is actually slowed down to slow motion and that is what brings the movie to its knees.<br /><br />What could have been a unique strength, the contrast between the superfluous and poetic dialog and the extreme violence, now turns into something else entirely. Now both slow the move down painfully much, so much that it actually becomes dull and boring at times.<br /><br />Also I can't figure out the context the three witches act within. Set to present time and reality I figure that such magical witchcraft had no place in the movie. Apparently it does, but to me it seems completely out of place. Not a subplot but a complete sub-story with it's own rules, completely different than the rest of the movie. Seems completely out of place. Surely it must have been possible to convert that part too to something modern. Drug-induced hallucinations perhaps (which I suspect that the director hints at but then he has left way too much witchcraft in it to be believable)? Now they only bring stretches of the movie that is clearly beside the story and I just waited for the real movie to begin again.<br /><br />A clear disappointment, but maybe something for Shakespearean-buffs?<br /><br />4/10"
10740,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9982060194015503,0.001793942996300757,1,1,1,I am so angry to the point i normally down make reviews with spoilers but in this case I'll make an exception.The first scenes of this movies are weak and then when they get to the meat and potatoes of the movie it sucks. This is one movie were i rooted for the bad guys because the captain-save-the-day was unbelievable and there was no connection to him or nothing to make you like him. The lead actor gave the weakest performance and Laurence Fishburne or Matt Dillon couldn't even save this movie. Sometime there are eye openers or great moments in a film that may not be that great..this movie has none. If you are looking for a movie to see in the meantime while nothing peeked your interest...don't choose this one..save your money.
1045,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9986823201179504,0.0013176880311220884,1,1,1,"Talk about rubbish! I can't think of one good thing in this movie. The screenplay was poor, the acting was terrible and the effects, well there were no effects. I can't believe the writer of this movie did Identity, everything in this movie made me sick to start to finish.<br /><br />The front cover of the video box shows a showman with shark like teeth and scary eyes. I looks like a scary villain, but like the old saying ""never judge a book by it's cover"", the whole villain looked like a cardboard cut out. One part in the film a girl gets killed by a salad tongs, terrible. The setting was bad enough, like they could of set the whole thing in Lapland but no, a tropical island instead.<br /><br />I took this movie as a spoof, which I think they wanted it to be but the only thing that made me laugh in a bad way was the tacky effects. You can argue that I haven't watched the first one, but seeing this I would be safe if I wouldn't attempted it.<br /><br />The biggest joke in this movie is the effects, the snowballs looked like they were home made, and that carrot was a complete embarrassment. If I would of guess the budget of this movie would of probably be between 8 to 9 pounds fifty. The producer in a last minute panic must of grabbed the actors for the street gave them the script told them they have 6 minutes to practise these lines and shoot on a island.<br /><br />Lastly the acting in the film was painful, it was like the actors forgot their ordinary lines and made them up the way through.<br /><br />In conclusion I give this film: 0 stars out of 5"
11024,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.002741412492468953,0.9972585439682007,0,1,1,"Being a freshman in college, this movie reminded me of my relationship with my mom. Of course, my situation doesn't parrallel with Natalie Portman and Surandon's situation; but my mom and I have grown up with the typical mother and daughter fights. There is always the mother telling you what to do, or not being the kind of mother you want to be. I was balling my eyes at the end of this movie. Surandon's reaction of her daughter going to the East coast, miles away, after all they've been through reminded me of how I felt, being from a small city in the West coast, going to New York. <br /><br />The movie is meant for women who have children that are now all grown up. It is very touching, I was moved by the movie. Every feeling out of the characters in this movie was utterly real, you didn't get any phony sentimentality. I was sitting through the credits at the screening of this movie, alone, wishing my mother was sitting next to me so I could hug her and thank her for everything. This movie is a bit corny of course, but everything is trully momentous. Its all about what a mom can learn from her child; and what a child learns from her mother. 8/10"
12049,0,0,high,0.9,0,0,0.9803921568627451,negative,negative,0.9972148537635803,0.0027851599734276533,0,1,1,"Acclaimed Argentine horror director Emilio Vierya directs a script from Jack Curtis and Antonio Ross. Cheesy and ridiculous are in the mix for the method to the madness. A doctor's son is nearing his early death, until his desperate father transplants an ape's heart into his chest. As expected, things are going to get weird; when this young man turns into a mask wearing monster and roams the beaches scouting out nice looking party girls to make his slaves. When heroin is injected, his beauties become zombies. The monster summons his dazed minions with strange organ music. So bad...well...it's just bad. In the cast: Jose E. Moreno, Alberto Caneau, Mauricio De Ferraris, Gloria Prat and Gina Moret."
9824,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9974396228790283,0.0025603079702705145,0,1,1,"I did here this movie was good from various people. Plus I do like Natalie Portman and Javier Bardem as well as the director Milos Forman. Yet after watching this movie I really had nothing to admire about it.<br /><br />First off the acting was very much below average. The performances were just not powerful enough to really feel shocked by what the inquisition did. Javier Bardem did give a solid performance and was probably the only one who actually had as Spanish accent. It is pretty obvious why this Bardem was the only one. Natalie Portman, who I think is a very good up and coming actress did not really make me feel sorry for her being tortured. Like the movie there was nothing to admire about her performance. Stellan Skarsgaard who I do like gave a very average performance, like the other actors giving a boring performance. This movie was essentially about him since he plays Goya. Yet he did not become what he needed to be to make this movie good. What about Randy Quaid? You have just got to be kidding me. Him playing King Carlos IV. Look he is great in comedies but him playing a King that just describes the whole movie for you.<br /><br />The directing was just horrible in this movie. When a movie is a mess there are usually two people to blame for that: the director and the writer. I get the feeling that Milos Forman really didn't want his actors to put a Spanish accent on. From the very few battle scenes in here they were all displayed horribly. Also as a director he needs to give you the feeling of shock of what the inquisition did. After this movie I felt like I could careless about the event. To sum it all up he poorly shot the scenes and misguided the actors.<br /><br />The writing which was also done by Milos Forman was just as bad or maybe even worse than the directing. There really was nothing memorable of the movie except for one seen where Bardem does get the same treatment that Portman's character has gotten. Other then that the movie did not give you the feeling of the time period and at least it could have made up for it with a quote or two.<br /><br />After finishing this movie I was just looking at the T.V. thinking OK why should I care about any of this. I do care and are very much interested in history but when movies like this come up it feels like the producers robbed you of something good that could have been taken away from the movie. When movies are this bad we highlight a lot of the technical faults in a movie than if it was good. Like the accents. I'm not sure people would have emphasized the lack of Spanish accents if this movie was good.<br /><br />Thw whole point of this review is to say just don't watch it."
5687,0,0,high,0.9,0,0,1.0,negative,negative,0.9983246922492981,0.0016752746887505054,1,1,1,"I accidentally caught this in the middle flipping channels. I immediately recognized almost everyone in the cast, ""groovy"" haircuts aside, and wondered what kind of film could attract such a cast of both past and future stars? Having not seen the original, I guessed it might be the Poseidon Adventure, since it was obviously on a ship in distress. Was I wrong! I cannot for the life of me imagine why any of these great (or promising) actors and actresses would allow their name to be associated with such trash. There is no story, the performances all looked forced, the characters a parody of the usual disaster movie roles that are suddenly brought together by an event, and start pontificating about the real meaning of life at the level of bumper sticker philosophy.<br /><br />It is only worthwhile to see the unusually awful performances by such greats as Sally Field, Michael Caine, et al. They must have needed the money badly. Can we blame the director?"
7905,0,0,high,0.9,0,0,1.0,negative,negative,0.9985249638557434,0.0014750395203009248,1,1,1,"This is possibly the worst film I have ever seen. What a weak waste of Michael Imperioli's obvious talent. Disgusting film from start to finish. All I can say is, this director is no 'auteur'. You never once get inside the game, the character's head, the amazing talent with numbers the real Stuey had. The coke scene is bad enough to throw your shoe at the set, it might have been a great scene had it been shot for movies and not the stage, with the camera half way across the house hovering over a mirror with drugs on it while the drama is going on far in the background. The scene where he wins the big championship is just laugh out loud ridiculous. This should be screened in Film-making 101 - What Not To Do In Making Pictures."
4318,0,0,high,0.9,0,0,1.0,negative,negative,0.9982292056083679,0.0017708458472043276,1,1,1,"I usually don't categorize a moving as boring. I am not big on action flicks and my senses do not need to be stimulated during a movie. In fact I enjoy a good rational logical dialogue and story line. Unfortunately, this movie has none of those characteristics. Diane Lane is the only saving grace in this movie and even her beauty cannot save it. Terrible overbearing music equals the moronic dialogue and acting. None of the actors actually connect with each other and as a result the movie does not connect with the audience. I guess the scenes where the townspeople are marching somewhere were suppose to add to the story but it seems that they were inserted just to fill space. The scenes appeared choppy and incoherent. There were some nice shots of the ocean and the beach which were beautiful."
5959,0,0,high,0.9,0,0,1.0,negative,negative,0.9986282587051392,0.0013718069531023502,1,1,1,"I went to this film full of hope. With so many capable and humorous actors headed up by Sir Ben I thought this is going to be a little treat.<br /><br />Oh how I felt like gouging my eyes out as the credits rolled. That I had wasted 93mins of my life this film that was clearly DOA. There are some real problems with this film and it will probably be easier to list them; 1. No jokes, I am not particularly hard to please comedically - high or low brow - but there really is not one laugh in this film.<br /><br />2. Sir Ben mumbles through every single line whether he is supposed to be drunk or not?!? 3. There is no effort to to begin let alone develop the relationship between the love interests in this. 2 people bumping into each other randomly in the street would instantly have more rapport.<br /><br />4. All the acting talent that is assembled is completely wasted. Don't be fooled into watching this because of the names.<br /><br />5. For a cold ass hit-man he rubbed out more people in Gandhi than this flaccid waste of time (a by the way dyed beards look really creepy) I was hoping that this was a slow burner but in the end the only thing that could inject any life - and justice - into this is Frank pulling out his 9 and offing the whole cast starting with Tea and ending with himself - sorry it was that bad."
953,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9974831938743591,0.0025168065913021564,1,1,1,"I'm writing this as I watch the DVD. I grabbed for the laptop and went to IMDb during the first song. I didn't know anything about the movie except that a friend said that the show was supposed to be good. It has a decent Netflix rating too, so here I am.<br /><br />Maybe on the stage this worked. But I have to say that the sight of chorus boys dancing and singing completely naked just seems silly. And the lip syncing to a prerecorded score adds to the strangeness.<br /><br />Most of the songs and routines are about aspects of male nudity. This is my idea of nothing, sorry. The score, so far, is generic show tune music. Nothing memorable, or particularly melodic. Everything is to serve the lyrics. Which, I have to say, sound like they were written by a committee. Each song is essentially one extended joke. If the jokes were ten seconds, they might work. These single several-minute-long jokes don't.<br /><br />I'm now watching the movie by chapters--a few minutes until I get the gist. Kind of in the hopes that one of them will be different, or entertaining enough to keep me from going on to the next scene. Nope.<br /><br />Okay. I'm finished. So here's what I think. If you have any experience or long-standing appreciation of musical theater, avoid this--it's just not quality. If, however, you're a gay twenty-something and have never seen or heard a musical comedy, you might be entertained. Or maybe this would hold your interest if you've never seen a lot of attractive naked men. <br /><br />I have."
2027,0,0,high,0.9,0,0,0.8235294117647058,negative,negative,0.9095097780227661,0.09049022942781448,0,1,1,"The movie begins with much voice-over, a bad sign. Then it just slides downhill with silly and intelligence-insulting scenes involving trappers and Indians. But, it reaches new and impressive lows when all the merry mountain men square dance with each other in a high alpine meadow. Meanwhile, the happy-go-lucky Indians sit around watching them. It's a better scene than the dancing cowboys in ""Blazing Saddles"". There is a minor flaw in this comparison; ""Across the Wide Missouri"" is not a comedy.<br /><br />"
