example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1030991,1,1,high,0.9,0,1,0.17777777777777778,toxic,toxic,0.8361095190048218,0.1638905107975006,0,0,1,Romani Gypsy? Most likely... or in close association with actual Roma who are master con artists and thieves. There are many operating right in Denver!
68825,0,0,low,0.3,0,0,0.9411764705882353,non-toxic,non-toxic,0.995130181312561,0.004869871307164431,0,1,1,"❥❥❥══ ★ＳＵＰＥＲ ＨＩＴ ★══❥❥❥

I­­­ q­­­ui­­­­­et m­­­y o­­­f­­­f­­­i­­­c­­­e j­­o­­b a­­n­­d n­­o­­w I­­ a­­m­­ g­­e­­t­­t­­i­­n­­g p­­­a­­i­­d 126 D­­o­­l­­l­­a­­r­­s h­­o­­u­­r­­l­­y­.­ H­o­­w­­? I­­ ­w­­o­­r­­k-o­­­­v­­­e­­­r ­­i­­n­­t­­­e­­r­­n­­et­­! ­­M­­y ­­o­­l­­d w­­o­­r­­k ­­w­­a­­s m­­a­­ki­­ng ­­m­­e m­­iser­­able­,­­­s­­o I ­­w­­a­­s f­­o­­r­­c­­e­­­d t­­o t­r­y-s­o­m­­e­t­h­i­­n­g d­­i­f­f­e­­r­e­n­­t­. ­4 ­y­e­a­­r­s a­f­­t­e­r. ­.­.I­ ­c­a­n­ ­s­a­y ­m­y­ ­l­i­f­e­ ­i­s­ ­c­h­­a­n­g­e­­d­ ­c­o­m­p­­l­e­t­e­­l­y ­f­o­­r t­h­e b­e­­t­t­e­­r­! C­h­e­­c­k­ i­­t­ ­o­u­t­ ­w­h­­a­t­ ­­i­ d­­o.. GOOD LUCK
I­f y­o­u i­n­t­r­e­s­t­e­d s­o c­h­e­c­k t­h­i­s w­e­b­s­i­t­e >>>>w­w­w­.­9­9­m­o­n­e­y­c­l­a­s­s­.­c­o­m­ᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵ­"
826027,0,1,medium,0.6,0,1,0.0234375,non-toxic,toxic,0.9949861764907837,0.005013818386942148,0,0,0,"In other words, didn't bother reading it before blathering.

""Our intellect (and pride) can distance us from more intimate union with God...we need faith and we need humility.""

Such as when you slander me and refuse to apologize for doing so."
1073040,1,1,high,0.9,1,0,0.9411764705882353,toxic,toxic,0.09390394389629364,0.9060960412025452,0,1,1,"So dimwit donnie is out today beating the Cuba deadhorse, they should broadcast his rant in black and white."
1877628,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9987266659736633,0.0012732791947200894,0,0,0,"Colonialism, is her mind set, why would anyone vote to be a second class citizen."
1318413,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9962524771690369,0.0037475223653018475,0,1,1,"I think Kyle will see at least the whole 4th qtr, maybe entire 2nd half and he will be running the entire offense, not just handing off"
1377902,0,1,high,0.9,0,1,0.03636363636363636,non-toxic,toxic,0.9950110912322998,0.004988935310393572,0,0,1,"What good does it do the victims or society to warehouse this man for the rest of his life?  People like him should not be allowed to live, there is no rehabilitating him, there are no redeeming values left."
171480,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9983500242233276,0.0016500391066074371,0,1,1,"And the Asst. DA refuted a point in Muñoz’s letter: that it’s “a more productive route” for Jack to be rehabilitated rather than serve “long-term incarceration.”

“Rep Muñoz goes on to imply that the shift in policy (e.g. SB 91) should be applied to the defendant’s circumstances. Nevertheless, the Legislature did not elect to modify the sentencing statues applicable to the defendant. ... It is reasonable to presume the Legislature did that intentionally, in light of the obviously unacceptable rates of sexual abuse of minors in the state of Alaska,” Kemp’s report reads."
1064498,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9988866448402405,0.001113425474613905,0,0,0,Guarantee that tracing this kid's life back to early childhood would uncover trauma and abuse. This is where violence is born.
26738,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989474415779114,0.001052522799000144,1,1,1,This is great. Good luck Jeff.
446138,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9991315007209778,0.0008685390348546207,1,1,1,"Dear Fellow Americans: When there is a nation that sets a goal of being immoral, I suggest that we do NOT buy any of their product. We check our labels, we more carefully book our passages."
749892,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9986316561698914,0.001368355704471469,1,1,1,"Hope the judges that halted Trumps Travel Ban is watching. Pay Attention!
After watching these reports on TV,do they still think ""Political Correctness"" out weighs the safety of our American citizens? If this is indeed a Terrorist attack,wouldn't it be uncanny if the allege Terrorist  were from the same countries that the travel was originally issued to? Naaaaahhh!  I suspect AG Chin and Judge Watson have NO Worries in the  World.IMUA!"
1856932,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9985231757164001,0.001476888544857502,0,1,1,So where are we if there is no devil and no hell and we are not in union with God?
1748730,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.999247670173645,0.0007523017702624202,0,1,1,"I you were paying attention to the news you would have noted the fires in Alberta which took out a significant oil production out of  service reducing the GDP at that time. Now with oil production back to normal levels the GDP growth looks high because of the lower base in 2016. Canada GDP growth is now estimated about 3% just like the US. Is it a coincidence that the Canadian performance is almost exactly the same as the US, given the level of trade between the two countries?
When are the people here going to acknowledge that outside forces have a huge effect on the Canadian economy."
37365,0,1,high,0.9,1,0,0.7142857142857143,non-toxic,toxic,0.30819669365882874,0.6918033361434937,0,1,1,"Don't stiff the dealer, butthead!"
1653774,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990630745887756,0.0009369570761919022,1,1,1,"Wait. Did you complain about old links, and then, post something from Kos? 

Lol."
1557811,1,1,high,0.9,1,0,0.9411764705882353,toxic,toxic,0.017437517642974854,0.9825625419616699,0,1,1,You're going to tick off a lot of cretins.
818915,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9983435869216919,0.0016563775716349483,1,1,1,don't worry buddy I would bet   some American cowboy has been taking care of her for you lol lol
1152758,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991014003753662,0.000898609112482518,1,1,1,Love to see stories like this....  congrats to Officer Kyle Cooper and the Fire Dept for their compassion.
1952667,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991733431816101,0.0008266079821623862,1,1,1,"I was thinking the same thing.

His wives, I have no doubt, did most of the raising."
1315645,0,0,high,0.9,0,0,0.7142857142857143,non-toxic,non-toxic,0.7096840739250183,0.2903159260749817,0,1,1,"As a frequent flyer, I see almost zero benefit in this plan. Increasing throughput for the security checkpoint, perhaps. But to we who use TSA Pre or Clear anyway, it would be a very marginal benefit, if at all.

The most annoying thing about DIA is that it is horribly inefficient for people movement between parking and gate, and that problem is largely inherent in the design that separated concourses from the terminal, and in the vertical design that means you have to move up and down multiple floors in your journey (why they built vertical when they had all the space in the world was beyond dumb). I don't see anything in this redo that will help alleviate those design flaws and improve people movement.

$1.8 billion for almost no benefit to travelers? No thanks."
296570,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9986318945884705,0.0013680336996912956,0,1,1,A republican wins the presidency because his base came out in droves to support his republican agenda and now he is supposed to compromise to appeal to democrats and liberals who are protesting him? Ha! I think a republican winning the White House and republican majorities in the house and senate send a clear message that this country rejects the policies of the left. I don't remember a single time where it was suggested to Barry that he implement republican oriented policies. Trump should do what he was elected to do. Not reach across the isle and hand the dems a knife.
391673,0,0,medium,0.6,0,0,0.8181818181818182,non-toxic,non-toxic,0.7467293739318848,0.25327056646347046,0,1,1,"Excellent article and so true.  If you try and take this guy seriously, you want to choke.  His tweets just continue to show that he will never be anything but a small minded, thin skinned, juvenile bully.  Hopefully the damage he can do in the next four years won't wipe the smiles off the worlds face."
298997,1,0,high,0.9,1,1,0.3018867924528302,toxic,non-toxic,0.039314039051532745,0.9606859683990479,0,0,1,"And conscienceless freaks like Nixon, Reagan and now Trump will always find gullible, malicious and wounded people to support their bids for power and all of us, each and every one who isn't already rich and powerful, will always pay the price.  People aware of the coming disaster will protest, perhaps even shed blood and destroy property, as fates not of their making or to their benefit unfold.
We will always have young unless Trump flips out more than usual at some truth about himself he can't face.  We will always have stupid so Trump types will always find an audience eager for validation of their ignorant attitudes and their groundless opinions lacking all supporting fact.
This is the history of humanity as we strive for civilization.  No matter the spin put on it, no matter the scorn heaped on it people will react forcefully when old monsters convince fools to martyr themselves and take the rest of us up in flames with them."
1421249,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9981029033660889,0.0018970347009599209,1,1,1,"LOL!!! You're right - that part has never be a font of wisdom, especially for men. See - that's why you should aleways proff red your work."
8944,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991334080696106,0.0008665884961374104,1,1,1,"The number of launches to bring your Sirius, and Comcast and Dish and Direct TV and GPS for your phone etc. are also 'private space travel' with the same effects that you are unhappy with.   The Union of Concerned Scientists says there are !,381 currently active satellites.  568 of those are the US ones:  15 Civil, 273 Commercial, 131Government and 149 military The other big players are Russia and China although 503 are spread out among other countries.    Bezos' proposed launches are about as important  to space launch pollution as my lawnmower is to the City of Springfield's pollution problems."
330201,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990897178649902,0.0009102424955926836,1,1,1,Ranked ballots is the next best alternative to FPTP.  People vote to send ONE PERSON to represent ONE RIDING.  Simpler system and it is also not prone to vote manipulation like other systems.
71808,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9987853169441223,0.0012147451052442193,0,1,1,"The phrase was adopted by US Army General ""Vinegar"" Joe Stillwell as his motto during the war  It was later further popularized in the US by 1964 presidential candidate Barry Goldwater."
1343496,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990811347961426,0.0009188429685309529,1,1,1,"Motley,  Team Spirit was a little different, it was the Korean version of a scaled down REFORGER, Return of Forces, Germany.  Team Spirit would actually move units to the peninsula.  It later became known as RSOI; Reception, Staging, Onward Movement, and Integration and has now morphed back into Team Spirit under the name Key Resolve."
395013,0,1,medium,0.6,0,1,0.201539493857768,non-toxic,toxic,0.947756290435791,0.05224370211362839,0,0,1,"Outstanding article Mr. Jenkins.!!! I hope that your job is secure at the ADN for writing something contrary to the fake news story that Russia caused Clinton to lose the election. Democrats were quiet when Obama sent people to interfere with the Israeli election and Democrats were quiet when Obama was cursed out by Duarte for interfering in the elections and actions in the Philippines. Clinton lost because she was a crummy candidate who took the blue wall states of Wisconsin, Michigan and Pennsylvania for granted while stealing the election in Minnesota, Maine and Virginia. The Democrat will never heal unless they come to grips that in 8 years Obama, Pelosi and Clinton lost the House, the Senate and state governorships. 

All Conservatives, Evangelicals, Republicans and Bernie Sanders supporters know that Seth Rich leaked the information to WikiLeaks aided by our NSA and Army Security.. The DNC found out and about the leak and this is why Seth Rich was murdered in Washington."
927857,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9968395233154297,0.0031604112591594458,0,1,1,"Interesting Stuff: 1- The world's top expert on cyberattacks is Kaspersky Labs a Russian firm which always detects and provides data on major cyberattacks anywhere in the world, including the US. Kaspersky provides free antivirus programs online and comes loaded on many computers for free. It is the top recommended antivirus program by experts-- including Hawaiiantelcom and Oceanic Time Warner Cable which provided it for free. Kaspersky provides the virus detection ""engine"" for Zone Alarm another antivirus program. 2- The Shadow Brokers is the Alt Right hacking group that hacked and posted the US NSA hacking tools, one or more of which were used in the current worldwide ransomware attack. They are also suspected in some involvement in this and the French election attacks. Wikileaks and Snowden have cited them. They claim they are anti globalist, Trump supporters disappointed in Trump-- https://medium.com/@shadowbrokerss/dont-forget-your-base-867d304a94b1"
807612,0,1,medium,0.6,0,1,0.3018867924528302,non-toxic,toxic,0.6780397295951843,0.3219602704048157,0,0,1,"On the second, that is exactly what he said in Matt 19.

Families of origin.  Father, Mother, Siblings.  The people who say throw that gay partner out of the hospital room so we can get junior to confess his homosexuality on his death bed.  Luckily the Church's hospitals don't do that anymore, but the fact that they did led to gay marriage as a goal."
1078179,0,0,high,0.9,0,0,0.5,non-toxic,non-toxic,0.5813676714897156,0.4186323285102844,0,1,1,"Typical liberal and probably Liberal drivel. Kingwell sees Trump and even Karl Rove as a threat to rational thought, but Justin Trudeau's endless parade of lies: the Harper government went into defict even before the 2008-09 recession, it only balanced the budget in election years, and most outrageously, it campaigned on a headscarf ban in the 2015 election, don't disturb him at all."
1002752,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9992156028747559,0.0007844275096431375,0,1,1,"This reader awards the Globe and Mail for its investigative coverage of the Cash for  Access scandal.  Staff and management stuck by this story recognizing its importance to confront the corruption that reached the Prime minister and his Cabinet members.  And it stuck.

It is good to see the Globe and Mail continuing to investigate this story as the government presents its legislation to address what should be regarded as a crime punishable by a fine and penalty.  Sadly the government's legislation changes just about nothing other than being more discreet in applying the grift to the well heeled."
468468,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9972472786903381,0.002752677770331502,1,1,1,"Zoolander, stay home. The last thing I need is to stumble across you and your stage-managed sunny ways 1st thing in the morning at Tim's. Or anywhere else for that matter. 


PS. You fooled enough voters once, but that won't happen again."
240315,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.997494101524353,0.0025058682076632977,0,1,1,"The ""TOP DOWN"" model is necessary to the church and is a reflection of the church's self-understanding of the nature of its authority and function within the church community. Democratic or congregationalist models of church governance are incompatible with Catholicism. 

Christ appointed and gave authority to a clearly defined group of followers--the 12 apostles. He did not leave the question of authority to the community so that the whole community might at a later date determine its internal organization and formal constitution.  Even as the holy spirit decended upon the community at Pentacost, this authoritative structure as it existed among the 12 was already recognized and operating. 

What does it mean to say that the voice of the laity needs to be heard in decisions. Do you mean the 1 billion souls that make up the laity. What possible good could come from such a mixture of people."
244415,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9989049434661865,0.0010950117139145732,0,1,1,"Jaci, if you see a person with an outstanding arrest warrant, you should call the police."
529321,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9990891218185425,0.0009108497761189938,1,1,1,"Just because pipelines don't have a sector of their own, they're always left out.  I've made more money over the years from them than anything else."
921119,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9988357424736023,0.0011642738245427608,0,1,1,Is this guy a professional student?
1571035,0,1,high,0.9,1,0,0.5,non-toxic,toxic,0.41261178255081177,0.5873882174491882,0,1,1,"Hmmm, this past Sunday they all kneeled or sat, and gave a black power fist. A real F.U. to the White fans. Now, in order to keep from losing their jobs, they'll stand maybe. Hope fans see through the hypocracy and tell them F.U.."
864266,1,1,high,0.9,1,0,0.9411764705882353,toxic,toxic,0.0411052368581295,0.9588947892189026,0,1,1,"No where in this self centered, finger pointing, venom spitting article are you providing a solution to the problems we are facing in this country. If it wasn't so pathetic it would have been quite laughable."
1636637,0,0,low,0.3,0,0,0.9893617021276596,non-toxic,non-toxic,0.995057225227356,0.004942835308611393,0,1,1,Make them pay for the rescue
162849,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9989770650863647,0.001023004879243672,1,1,1,Do you think her gender colors your opinion?
1086144,0,1,high,0.9,0,1,0.30172345169636805,non-toxic,toxic,0.8061506152153015,0.19384939968585968,0,0,1,"Everyone of those 2000+ studies say GMO is safe to consume,
Everyone of the world's scientific or regulatory bodies say it's safe to consume.
Kauai buried the antiGMO movement except on the Northshore where it became a social imperative.
Game, Set, Match, John....all you're doing now is spitting like a manbaby!"
1135324,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9985754489898682,0.0014245699858292937,1,1,1,"True, I remember Mike Harris whining big time about the cost of subways while he was busy filling in already broken ground on an extension begun under Rae."
1085510,0,1,medium,0.6,0,1,0.02040816326530612,non-toxic,toxic,0.9900409579277039,0.009959026239812374,0,0,0,"What exactly are you arguing then?  I think you're just trolling, to be honest."
484070,0,1,high,0.9,1,0,0.4375,non-toxic,toxic,0.40754711627960205,0.592452883720398,0,0,1,"Keeping the  automotive industry out of Canada is surely a prime goal of the federal Liberals and their glib, silly leader who brays about  phasing out the oil industry.  Look for him to volunteer to collect the border tax on behalf of the Americans, all in the pursuit of  'stopping climate change' ."
53642,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9973626732826233,0.0026373020373284817,1,1,1,"Agreed. Always live frugally and plan for a future that may not include a job. One of the problems with people who make a good living, whether it's on the slope or not, is that they increase the number of expenses they have when their paychecks increase. And then they are like fish out of water when the money becomes a trickle. It was astounding to me that Albin was making $72,000 a year and yet had to declare bankruptcy to clear her credit card debt when she lost her job. I hope she will seek some sound financial advice. We raised a family on half that yearly income and have a comfortable retirement."
127855,0,1,medium,0.6,0,1,0.03636363636363636,non-toxic,toxic,0.9988523721694946,0.001147619099356234,0,0,1,"Can America afford to have a ceremonial president? NO, We even can't afford another Republican president."
1183709,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9990742206573486,0.0009257141500711441,0,0,0,"What recovery in the oil price? The low loonie has bounced back up from a 2-3 weel low... so thanks for coming out conservative, trump, supporting economic illiterate. The fake news is clearly your own.  Several major economists have indeed identified government spending as the driver... read a little more will you?"
1241275,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990353584289551,0.0009646615362726152,1,1,1,"re: practical and wise solution... um, not so much if you consider that a collision means items are airborne if they aren't strapped down. So, please at least put purses, etc. on the floor behind the front seats and not just on the back seat, and please ensure no keys are going to go flying into the face of your child who's helplessly strapped in a car seat."
1011915,0,1,medium,0.6,0,1,0.0625,non-toxic,toxic,0.973716676235199,0.02628338523209095,0,0,1,"Lots of houses with kids have guns in them.  It's not the gun; it's the irresponsible adults.

Just because YOU are terrified of guns and hate them doesn't make them evil."
1469432,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9985083937644958,0.00149162532761693,1,1,1,At Ala Moana LOL!
1480807,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9977667331695557,0.0022332174703478813,1,1,1,"Robyn is doing all the right things (getting everyone on the court) even though her record is not where it needs to be. The extra work in conditioning and basic passing and defense will make them a force to be reckon with. Getting everyone involved (freshman's) by great setting by Norene sets this team apart from previous years and not having one go to weapon but many will make them tough by years end. Everyone is contributing and it is fun to watch the the girls having fun. Look out, they are just warming up and when they get in their zone, they will be able to beat anyone. Just watch and see, NCAA tourney, here we come. Aloha
Delete"
31172,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991927742958069,0.0008071701158769429,1,1,1,"Too bad the law is pretty clear. Any employer public or private has to have a security point if they want a gun freezone. You cant make one by putting up a sign. And yes that includes the current illegal practice of the state legislature and their buildings. 

Texas has basically the same law. Guess what? They have a security point at their doors to be in compliance with the law."
1431991,0,0,low,0.3,0,0,0.9990749306197965,non-toxic,non-toxic,0.9984338879585266,0.0015660758363083005,1,1,1,You'll get your wish...in 2025
1712316,0,1,high,0.9,0,1,0.03636363636363636,non-toxic,toxic,0.9991699457168579,0.0008301078923977911,0,0,1,"""But it only took me about five minutes because I didn’t have to waste time with “research” or “interviewing” or “fact checking.” In fact, it took almost no thought at all.""...says Dana in this column.  Oh?  So you didn't even need to pay GPS Fusion to come up with any ""facts"" either!  Congratulations..."
544049,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990538954734802,0.0009461363661102951,1,1,1,These bills would also have devastating and far-reaching consequences for our hospitals.
964719,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9991322159767151,0.0008678317535668612,0,1,1,".....and Trudeau stops the audits on the so-called ""charities"" that funneled Tides money to the Liberal campaign. Great....just great."
3719,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9988287091255188,0.0011713443091139197,0,1,1,Why should a government agency (The PPS) in a internet communication between private citizens?
1149491,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9988032579421997,0.0011967392638325691,0,1,1,"FOI is for the federal government. State and county falls under HRS 92, aka the Sunshine law."
1773501,0,1,medium,0.6,0,1,0.0625,non-toxic,toxic,0.9988594055175781,0.0011406423291191459,0,0,1,Tolerance and Love are incompatible.
811003,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.8755240440368652,0.12447595596313477,0,1,1,"So how do you handle such an angry situation as this? Call the police and take him in for observation. Beat him to death for the safety of others? Glad I'm not a social worker, cop, or employer. Notice the madman used a pistol and not a M15 assault rifle. Could have used a knife. Frankly I'm tired of exercise/fitness gyms. Too many people, trainers trying to hustle me for lessons then act like A's who won't talk to you, A's who finish their exercises then play with their cell phones while waiting for the next set. Get off the machines ya nebbishes! I complain to the Fitness office to station an observer to tell people to move. Nobody listens. So I quit and bought some black rubber dumbbells from Costco and a pair of Nike running shoes. Another thing Fitness could do is increase the water presser in the showers and get rid of the cheapo water saver shower heads. I like take a good bath BEFORE  I walk out the door."
1459310,0,0,high,0.9,0,0,0.975609756097561,non-toxic,non-toxic,0.9950804710388184,0.00491947028785944,0,1,1,"Oh, give it up.  I am Asian and do not agree with your description of Trump voters at all.
In fact, the citizens of the US are sick and tired of the KKK accusations and other accusations that sound like they are coming from 6th graders.

We're not that rich!  DO some reading in a library!  Welfare is not an endless flow of funds!"
1850993,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9989577531814575,0.0010422589257359505,1,1,1,And have you been to Ghana?   Almost first world conditions with booming economy.
80566,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9962356686592102,0.0037643443793058395,0,1,1,"All things being equal, I'd hire the agnostic over the evangelical. I hate flipping coins.

You ""badly"" mistake my statement as ""debate"". I also have a huuuuuuge anti-tattoo automatic, emotional bias/prejudice. You know. The huuuuuuge ones on the necks, arms, legs and torso. The more prominent they are, the more my bias. 

Age, race, gender, religion and sexuality are NOT on my  ""automatic"" list of ""significant"" biases. In these areas, I find myself to be more ANTI-authoritarian where I develop bias against those groups who seek to consciously control other groups, by restricting their freedom. 

What are your biases/prejudices? 

Perhaps this link below will help you understand better. 

http://nobaproject.com/modules/prejudice-discrimination-and-stereotyping"
1174680,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9956278800964355,0.004372085444629192,0,1,1,"OMG!! Too much beer, I'd just gotten a double-Chin!"
1613120,1,1,medium,0.6,0,1,0.03636363636363636,toxic,toxic,0.9956875443458557,0.004312410484999418,0,0,1,"The Trump administration is banking on the plenary power doctrine to have its travel ban approved by the Supreme Court.  However, that doctrine doesn't grant carte blanche authority.  Furthermore, the plenary power doctrine has its roots not in the constitution, but in racist immigration laws of the 1800's.  That's why courts have limited the effect of the doctrine.  
Instead, the travel should be evaluated based on its ability to reduce terrorism in the U.S., as Trump says it will.  However, the addition of North Korea to the travel ban shows that the purpose of the travel ban is not to reduce terrorism.  North Korea is a closed country, and almost no North Koreans visit the U.S.  Those few are largely diplomats going to the U.N., and they are allowed under the travel ban.  There have been no terrorist incidents in the U.S. caused by North Korean immigrants.  
Apparently, Trump added North Korea to the travel ban to make it appear that it wasn't a Muslim ban.  It's still racist."
1903507,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9992130994796753,0.0007868374232202768,0,1,1,"The problem IS supply, despite some planner's questionable statistics. Maybe that's 10,000 soon to be empty but never-rented condos, who knows? Read Margaret Wente's column in todays G&M ( Mar 28/2017).  You might learn something."
656483,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992006421089172,0.0007993890321813524,1,1,1,"""I hope we can start to deal with it quickly if it happens.""

I do too.

The U.S. has turned its back on this problem for way to long which makes increased enforcement at this time all the more dramatic.  As an American I am encouraged by action that is making illegals take notice but take no pleasure in their migration north and becoming your problem."
751594,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9987208247184753,0.001279181451536715,1,1,1,"She is doing the same thing Trump did.  Trump clearly is not a Republican, but ran as one because he recognized that Hillary could not beat him, or anyone one else either."
409218,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990444779396057,0.0009555420838296413,1,1,1,"Ottawa two seasons ago put together a great second half (12-18 after 30 gms)  and made it it into the playoffs, the Leafs falling out after firing their winning coach.  It's very difficult to leapfrog all the .500 teams in the pack, basically one of the top eight now has to fall back.  A team with 12 to 14 wins now has to sustain a .600 record (30w-20l) the rest of the way to have a chance at the 8th seed."
636100,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9537172317504883,0.04628275707364082,0,1,1,The Harding administration was the most corrupt in American history. The only one to come close was the Grant administration.
1701317,0,1,medium,0.6,0,1,0.0,non-toxic,toxic,0.9990177154541016,0.0009822582360357046,0,0,0,AT least it's their money. The backers of this measure are wasting TAXPAYER money by forcing an election for it.  When the whole thing is surely unconstitutional and would just get thrown out anyway.
1224854,0,0,medium,0.6,0,0,0.7142857142857143,non-toxic,non-toxic,0.7617061138153076,0.23829385638237,0,1,1,"I am not religious myself, but it's embarrassing that so many atheists have the personality of an overgrown adolescent trying to shock grandma at Sunday dinner."
444562,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9982427358627319,0.0017573126824572682,0,0,0,"What do Assange and the Orange Geezer have in common? Apparently, a belief that ""consent"" for touching women is optional."
1669689,0,1,medium,0.6,0,1,0.03636363636363636,non-toxic,toxic,0.9963749051094055,0.0036250664852559566,0,0,1,"When I analyze them from the unethical lens, I consider essay writing services a cheating or treachery with your evaluators or to your career. Perhaps you may sneak through this time but it will definitely hunt you down in the long course of your academic or professional career with creating a miserable situation for you. Essays are given in your academic life to improve your writing skills and develop an understanding of the specified field of study. If you are not remaining true to your career and opting for such online services http://essaytools.com/ which can help every student to win en essay contest"
1083055,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991645812988281,0.0008353806915692985,1,1,1,"Try to get up to speed.
The Liberals announced today that they will ban corporate and union donations.
The first of many benefits arising from the Liberal election loss and the strong NDP Green government."
954654,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9989739656448364,0.001026066835038364,1,1,1,Jeddah and Jerusalem are not as far apart as some people think.
457777,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991274476051331,0.0008725608349777758,1,1,1,"""When we asked AI research leaders why they leave, their top concern was rarely compensation. ""
True.  But if compensation is not as good, AND opportunities are not as good, AND tax is high, why stay?"
166909,0,1,high,0.9,0,1,0.1191827942532698,non-toxic,toxic,0.8274768590927124,0.1725231111049652,0,0,1,"If a republican were to write a piece on a democrat, it would be filled with biases. Adrian Tam is a citizen who felt the need to write a piece on a xenophobic and racist candidate who's running in Hawaii. How is it biased to say that a candidate is Xenophobic and Racist when he/she clearly makes racist remarks and posts about another Ethnicity. There is evidence to back up his claim that Kaaihue is a Racist, she posted pictures of Japanese- American politicians saying that they should not be elected officials because they are not American.... That's enough for me to call her a Racist and Xenophobe."
1553692,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992020726203918,0.0007979710935615003,1,1,1,"Like this would ever happen.  I remember when Hussein Obama used the IRS to intimidate certain conservative taxpayer groups with the help of a defiant woman named Lois Lerner.  Neither of them is in jail and never will be.  As Jeff Sessions likes to say about that scandal, ""Case closed."""
